id	sales
238	30.47552282574776
239	32.418416499283474
240	35.20876954452429
241	37.19602429999278
242	40.14679667442781
243	27.197540901546
244	30.841705895412794
245	31.550167712368612
246	33.55914747243325
247	36.41601021458329
248	38.468784344917886
249	41.48266258600973
250	28.59270462322637
251	32.29103115440058
252	33.047292810865365
253	35.09662228098425
254	37.985464132868174
255	40.06112109075923
256	43.08827686899563
257	30.20171507761024
258	33.893523371370016
259	34.633565937577735
260	36.65743245826676
261	39.512258033387454
262	41.546252997716294
263	44.525203101508254
264	31.585160114604694
265	35.219612739707586
266	35.89992179416536
267	37.86322878886656
268	40.65823348568016
269	42.63468053527142
270	13.117981546891365
271	16.100834817429313
272	16.115022245961967
273	18.014328354997858
274	18.366364263469855
275	20.2257850684186
276	21.103583366799114
277	12.940660972693902
278	15.833273800041951
279	15.766481022278835
280	17.596472196583797
281	17.892887300901855
282	19.711989291983993
283	20.56592465155696
284	12.396274675918788
285	15.299492835081416
286	15.260359318502005
287	17.13432611315999
288	17.489866886177897
289	19.381690291489406
290	20.320050896460582
291	12.244358968767514
292	15.248682733346886
293	15.315272350172831
294	17.296976993789634
295	17.759667299579874
296	19.755519802263215
297	20.79239563691208
298	12.80751293778845
299	15.893004909586463
300	16.02949139930273
301	18.068534177142027
302	18.575087298375394
303	20.60079857991533
304	21.653394183166043
305	13.670345777986027
306	16.74441261348849
307	16.857186973449625
308	18.861514150096934
309	19.32389947933934
310	21.29775985134205
311	22.292753235844053
312	14.24838736470806
313	17.259501636826812
314	17.309752482495085
315	19.253975049789112
316	19.660535404716274
317	21.58453218106754
318	22.53708257217026
319	14.458894953740568
320	17.445723112866265
321	17.481832970241246
322	19.422355031753312
323	19.8356368524855
324	21.776454257540564
325	22.755315747964623
326	14.712061661310045
327	17.741352110951578
328	17.82617344041997
329	19.82023511475154
330	20.29036989531221
331	22.289794528317096
332	23.32746382930552
333	15.341718202228439
334	18.425817147532335
335	18.56148713000167
336	20.601354508010175
337	21.11137532999541
338	23.144118398117485
339	24.208133883538576
340	16.24160718425661
341	19.33789048882646
342	19.479040584407812
343	21.51823402933005
344	22.022172150848885
345	24.04433313734036
346	25.094304565685903
347	17.111397263003358
348	20.190134290371716
349	20.313744983846252
350	22.33653660077007
351	22.826257445769947
352	24.837310102055707
353	25.88004936658228
354	17.89436690849205
355	20.975157387533436
356	21.105796716508184
357	23.14050554146417
358	23.646712100741563
359	25.67827312812755
360	10.742467786442928
361	13.005589732647067
362	13.346008617340523
363	14.89475908865562
364	15.23722983243998
365	16.533335395221172
366	17.62156561196342
367	11.113981285561467
368	13.350377012825573
369	13.659429326159383
370	15.173342483955558
371	15.478695232435012
372	16.73658723044352
373	17.786663685193556
374	11.24208738792318
375	13.443679557290032
376	13.721048131473772
377	15.207216260935706
378	15.489454681117602
379	16.729416941920103
380	17.767156249321523
381	11.216093233430332
382	13.417156090037153
383	13.699911690780183
384	15.197200283274636
385	15.495977249576185
386	16.757460614139955
387	17.821162703971908
388	11.299874864757047
389	13.533826222854264
390	13.851834596057044
391	15.385961660219182
392	15.722375317091096
393	17.02151743650819
394	18.12215487504613
395	11.636382205696192
396	13.90379672127434
397	14.252663440573208
398	15.814581912705812
399	16.175357522827895
400	17.49517530500425
401	18.61265407586898
402	12.139849314114773
403	14.416425418136416
404	14.770815215817697
405	16.334878737426894
406	16.694764233961905
407	18.011069780814065
408	19.122883659323634
409	12.642772354015055
410	14.910937232384576
411	15.25635822543303
412	16.81143696050133
413	17.162842754659756
414	18.471660206890032
415	19.57741694261549
416	13.093060662061372
417	15.359106817652918
418	15.704775435490925
419	17.262629663389152
420	17.619419515950618
421	18.936229548423807
422	20.052508938920635
423	13.581052992696868
424	15.862157197655755
425	16.224762098393857
426	17.801101280935935
427	18.177555614696843
428	19.514812136994262
429	20.651905700978553
430	14.20121204217311
431	16.502613044099373
432	16.88465214319069
433	18.479191868936404
434	18.87227640920197
435	20.224297376464463
436	21.374040739451736
437	14.933683475113035
438	17.242960681082057
439	17.63032110705701
440	19.227583177381977
441	19.62079452510204
442	20.970393392324148
443	22.115250082797996
444	15.667657276755616
445	17.967490228158375
446	18.3433550974023
447	19.927237790653333
448	20.305356618481284
449	21.638317404777585
450	35.699727907358195
451	43.075949989484364
452	43.45053973321502
453	45.44358795833243
454	49.761735325275154
455	53.433664408105265
456	56.87910391759819
457	35.42434915072855
458	42.758607698881015
459	43.104891238816975
460	45.08408979133873
461	49.40313598334244
462	53.09052110932102
463	56.565336740219266
464	35.15284438300494
465	42.540880345077085
466	42.95081450376469
467	45.001697062575886
468	49.398498418998216
469	53.167701493354855
470	56.72641785681748
471	35.39802786212597
472	42.86864980322679
473	43.358154913772665
474	45.48436068187999
475	49.95130633385469
476	53.78486892855133
477	57.401890879473065
478	36.12581898364646
479	43.64316025443304
480	44.17447202106372
481	46.33851978195523
482	50.840507996477335
483	54.707643867570006
484	58.358206766634694
485	37.117125383369455
486	44.67237000421453
487	45.24587952732121
488	47.45765881921913
489	52.01395362267672
490	55.94276493817096
491	59.66287719106371
492	38.49940366491621
493	46.1401577006756
494	46.80657003009926
495	49.11778825085675
496	53.77886568660671
497	57.81630121826308
498	61.647103703572185
499	40.59438343288559
500	48.34377778248956
501	49.11442983040035
502	51.52315412012288
503	56.27269483281217
504	60.38733586675841
505	64.28203431409842
506	43.278077677935556
507	51.059569971927594
508	51.844463593490886
509	54.24876948440861
510	58.974849418037984
511	63.04704878521287
512	66.88084056881137
513	45.79848040223163
514	53.48547777144193
515	54.161600537882734
516	56.44504594373146
517	61.040682929399786
518	64.97562544207874
519	68.66830900890754
520	47.44407228916935
521	54.9915506638745
522	55.533601164241375
523	57.69139408944381
524	62.172578333667424
525	66.00678223144978
526	69.61462420575748
527	48.32323676414718
528	55.82261250629057
529	56.33649277274547
530	58.48643530363234
531	62.97996860573974
532	66.8460951566114
533	70.50431768391846
534	49.28019165365736
535	56.861711866831534
536	57.470252699927684
537	59.72469696464398
538	64.32965943170835
539	68.31106528247027
540	33.393605433108824
541	40.41598996830318
542	40.53201424247975
543	44.65376082756552
544	47.243256865904996
545	52.2873753894555
546	54.59667016815585
547	33.35505542418293
548	40.42039307323619
549	40.59285934680966
550	44.783273077879564
551	47.451879494525286
552	52.58333665955073
553	54.9856474815686
554	33.83994525772191
555	41.001191834191644
556	41.26665657586917
557	45.544354788411916
558	48.29193593279671
559	53.491765503734186
560	55.94994056401066
561	34.84614438154031
562	42.03439722823872
563	42.31157005163593
564	46.58583876251356
565	49.315569181645166
566	54.484376823704864
567	56.90010240462326
568	35.744609966156716
569	42.874466626872554
570	43.08937305776459
571	47.30052517276012
572	49.96940009593832
573	55.08271377967317
574	57.45129443109235
575	36.25978188937391
576	43.36721508656893
577	43.5753795952171
578	47.79709835200811
579	50.49496083403504
580	55.6562398268861
581	58.09174120815098
582	36.98549761721165
583	44.19536831838032
584	44.52141687707385
585	48.87424881180127
586	51.71380306062806
587	57.02434449772681
588	59.61340061437138
589	38.66155059236205
590	46.02312618211265
591	46.49469294756894
592	50.98349091135309
593	53.94632533595012
594	59.36465188997807
595	62.04359653574247
596	41.16181587774385
597	48.5722552595492
598	49.070671472372105
599	53.56409788560335
600	56.50974202102576
601	61.89005963560063
602	64.5117459968385
603	43.555550958396495
604	50.87697648344579
605	51.27472528803931
606	55.659080618047525
607	58.4907097103621
608	63.755637783162925
609	66.26413618402837
610	45.20043432891195
611	52.42331709132248
612	52.73447922637397
613	57.04681956962621
614	59.8231700220172
615	65.051208289487107
616	67.54229973384213
617	46.4811792472082
618	53.72653561083766
619	54.07937022019098
620	58.45131270802536
621	61.30338777030537
622	66.62098098318302
623	69.21274735234145
624	48.26037150595347
625	55.61923966792543
626	56.086892716162886
627	60.57144010508718
628	63.53042611105019
629	68.94589333500411
630	47.52153657749112
631	57.71226864889859
632	57.44658326777628
633	61.479734939465416
634	66.66694563543177
635	71.07085714827944
636	75.53996231538022
637	47.52680387736998
638	57.60437880775795
639	57.23680959617823
640	61.18183995499376
641	66.29666482604718
642	70.64537660820893
643	75.07740373866322
644	47.04572935713385
645	57.123326570961595
646	56.77387025310364
647	60.75428111336189
648	65.92061007034536
649	70.33554293261449
650	74.84689960421747
651	46.90591367943057
652	57.083727179399425
653	56.84215875009272
654	60.93629963655122
655	66.22044425902997
656	70.75563444461207
657	75.3881908386869
658	47.5680169410717
659	57.86511037046652
660	57.74033978857539
661	61.948042154869256
662	67.34194771389915
663	71.98271253696892
664	76.71643306394944
665	48.992929132304596
666	59.38223121478903
667	59.34533145171263
668	63.63675429933623
669	69.11045530288453
670	73.82732884226678
671	78.63370021341825
672	50.97958930819955
673	61.43518223203686
674	61.461570887124836
675	65.81331660054117
676	71.34434637832067
677	76.11546252411577
678	80.97284070488705
679	53.366303291022604
680	63.865803740926225
681	63.93218138066955
682	68.31974189869469
683	73.88217132943267
684	78.68006343690294
685	83.55943476694978
686	55.97001342438334
687	66.48173664454657
688	66.55551590523987
689	70.94582441181585
690	76.50661437461365
691	81.29884378085112
692	86.16898687118238
693	58.56731447084559
694	69.06437948599742
695	69.12176668906254
696	73.4946621272882
697	79.03775017849644
698	83.81271864390301
699	88.66674683095903
700	61.050763552333436
701	71.5359111278385
702	71.58427526617034
703	75.95143686310237
704	81.49235436660409
705	86.26885762843793
706	91.128128611618
707	63.52095616382877
708	74.01820109320681
709	74.08153142643884
710	78.46598374786652
711	84.02585899395054
712	88.8222332179273
713	93.70145817675973
714	66.113438336384
715	76.6281198437577
716	76.70625060630329
717	81.10196661261308
718	86.66871210304735
719	91.4667733671489
720	28.671271426852435
721	34.39495876758453
722	34.858390778724754
723	38.125109832051464
724	40.441109247916444
725	44.31685090860823
726	46.7570475895216
727	29.079305079965877
728	34.85935985115408
729	35.3845608785057
730	38.71820945964629
731	41.10567303572414
732	45.05643520314826
733	47.57392209391039
734	29.974198641018724
735	35.831268644371306
736	36.43062517134301
737	39.83366289208293
738	42.28386601567963
739	46.28893164151138
740	48.85066636990132
741	31.283747463857225
742	37.161080423262895
743	37.767397686609065
744	41.16370852512124
745	43.59351259050332
746	47.564936089590354
747	50.08062797697253
748	32.456507404184734
749	38.26709463492699
750	38.799070879388466
751	42.115678218253535
752	44.46287351844052
753	48.35139704800497
754	50.786595155697036
755	33.08709041391754
756	38.830033714676354
757	39.30458610665234
758	42.57624386604587
759	44.89292294418351
760	48.76696559387654
761	51.20491042897762
762	33.52612094143463
763	39.30800828261049
764	39.83949706576746
765	43.1853482742902
766	45.592255616215034
767	49.5708779230818
768	52.1256482467905
769	34.573453697258756
770	40.4889204922376
771	41.15795132417688
772	44.64212720405581
773	47.18488798191502
774	51.29365184175211
775	53.96971203093799
776	36.52700244606025
777	42.53746416595464
778	43.284657763237654
779	46.82823145166563
780	49.41015739517224
781	53.536894884798905
782	56.209317378264096
783	38.74149412076689
784	44.70605792221804
785	45.38780380840479
786	48.84812889613744
787	51.33122650870894
788	55.34619430895025
789	57.89689486529582
790	40.300661104277026
791	46.13358022290452
792	46.68400298850084
793	50.016891137042514
794	52.37991833391714
795	56.2854869426001
796	58.74050143990036
797	41.06499324114277
798	46.8373326478612
799	47.34767675212433
800	50.66226763511685
801	53.02949762587221
802	56.961904809003144
803	59.46594018157192
804	41.86060138689237
805	47.722668503266675
806	48.34019009510449
807	51.77683286380512
808	54.27801031790606
809	58.35295199769205
810	46.19431465468674
811	54.95114853625746
812	55.530339862431234
813	60.158195223649855
814	64.7496055882542
815	68.37708826782674
816	74.31269087174778
817	47.16140777913712
818	55.6465462983419
819	55.956882562835375
820	60.324817662505524
821	64.6708218502014
822	68.07238465713039
823	73.80584454505988
824	46.47974965405166
825	54.82018736385729
826	55.01792278292227
827	59.30655625832209
828	63.6069868959954
829	66.99639866388057
830	72.7501410790034
831	45.47515410082204
832	53.895372757486676
833	54.19894924363594
834	58.61650008686992
835	63.0656628271333
836	66.62017625524938
837	72.55185377029089
838	45.464097182874575
839	54.07738439897541
840	54.57656688205262
841	59.18918294132713
842	63.83007006441596
843	67.57048946006742
844	73.68013184317999
845	46.7606516210927
846	55.5311630931263
847	56.175535067763946
848	60.920690753915
849	65.68119721884577
850	69.5283588768253
851	75.73218551929385
852	48.89488364885381
853	57.736306408980646
854	58.441200214736114
855	63.237456610747486
856	68.04065523926464
857	71.92311384581312
858	78.15581712970513
859	51.34187429666497
860	60.20194147166727
861	60.921447695621346
862	65.72883338886201
863	70.54008725998176
864	74.42779742355341
865	80.66308812612448
866	53.849091305089004
867	62.70638830796126
868	63.42025950021211
869	68.21894952181815
870	73.0182329599484
871	76.89049494594967
872	83.10669681822944
873	56.269874858469905
874	65.10060629286082
875	65.78427926818316
876	70.54937369635482
877	75.31203704650285
878	79.14516910560067
879	85.32038557553705
880	58.441508466423365
881	67.23001765116123
882	67.87230068304048
883	72.59790836606459
884	77.3241009362348
885	81.12489981268283
886	87.27301585363253
887	60.373303234386405
888	69.14817452956882
889	69.78481533277183
890	74.51340711368552
891	79.25164432015461
892	83.07376173424784
893	89.25244393705604
894	62.392266756435035
895	71.21510685148067
896	71.907358132388
897	76.69816386360294
898	81.50395037980236
899	85.39747812410143
900	43.62612551741255
901	51.34568837113082
902	52.13804432910337
903	55.28600477474947
904	59.55281042476614
905	64.41470113220777
906	67.53195068514688
907	42.938801448756294
908	50.6153311754544
909	51.398190400834615
910	54.57020446041296
911	58.89353773810522
912	63.84233606806295
913	67.07386230265469
914	42.618556369678785
915	50.4520479670889
916	51.40605561240042
917	54.75816099787613
918	59.26515094771644
919	64.39583750837843
920	67.80236587502105
921	43.51043640359275
922	51.49146415902109
923	52.57360553257772
924	56.03163732054523
925	60.620377726181644
926	65.80755778051542
927	69.24515169958772
928	44.95959211786868
929	52.92389421496667
930	53.96861968632585
931	57.37166816827353
932	61.891588526063096
933	67.00032208274664
934	70.35439041008314
935	45.98495812481566
936	53.86979947095734
937	54.844104520628136
938	58.19011745917814
939	62.67030404693894
940	67.75996471008612
941	71.11830982190355
942	46.77843100540065
943	54.71919997916082
944	55.77603279466611
945	59.23051316488214
946	63.84357239747361
947	69.08814198336621
948	72.6202941934239
949	48.46930253801887
950	56.609650929236835
951	57.87192608829244
952	61.53258306623331
953	66.34727715201704
954	71.78367369418007
955	75.49274651590459
956	51.498992093111205
957	59.772583775774635
958	61.140396294250124
959	64.8758865027372
960	69.73252021456217
961	75.17665383306344
962	78.85887931165858
963	54.80425820449525
964	62.984468456493175
965	64.22879433593785
966	67.81394641014745
967	72.4974031237429
968	77.75018509478153
969	81.22807370644601
970	56.961703346950245
971	64.92855497526338
972	65.96378576815728
973	69.3498862983023
974	73.849861416811
975	78.9398505023173
976	82.28020300538314
977	57.905442668351476
978	65.79615169430804
979	66.78971267825655
980	70.16990218858996
981	74.70003392263453
982	79.85556811359042
983	83.29520337381979
984	59.050883845966304
985	67.0997516820085
986	68.27498070293233
987	71.85548251996502
988	76.59917986324898
989	81.9757601424307
990	42.33486901464576
991	50.33524348569757
992	51.05078278478403
993	54.653676153366064
994	59.12388500230379
995	62.40306470758721
996	66.89634079669938
997	42.02907836228107
998	50.05847919787115
999	50.82151327265393
1000	54.48904557843208
1001	59.039121203638764
1002	62.41097976119547
1003	67.00693629540744
1004	42.24926399765761
1005	50.39190956103978
1006	51.268544077217165
1007	55.046806853847514
1008	59.70170151732886
1009	63.16971229918109
1010	67.85077475237253
1011	43.16523377721157
1012	51.36561782323774
1013	52.28473074588411
1014	56.0899178370333
1015	60.756465116359436
1016	64.22170008070603
1017	68.88692901335948
1018	44.17434510809241
1019	52.3387381192052
1020	53.21550926649359
1021	56.97485049499613
1022	61.59505000540044
1023	65.01649524185116
1024	69.64351149389114
1025	44.90117340059715
1026	53.04692298569911
1027	53.918500671772264
1028	57.68805081713167
1029	62.3353657906257
1030	65.80184146947484
1031	70.49228357350047
1032	45.831702904459185
1033	54.076933412800656
1034	55.0645793439693
1035	58.965152336542715
1036	63.75636136991866
1037	67.37712692253375
1038	72.22945687573437
1039	47.735320061293876
1040	56.148348981241924
1041	57.30187541059746
1042	61.363157141640066
1043	66.30675616356673
1044	70.06863711780858
1045	75.04812120204897
1046	50.66482928320218
1047	59.17044389363978
1048	60.39679229985279
1049	64.51010775296626
1050	69.48442846317958
1051	73.25570280004129
1052	78.22373596709453
1053	53.80911239054009
1054	62.264924356859794
1055	63.42481029635614
1056	67.45716133447124
1057	72.33845741767857
1058	76.00730347592929
1059	80.86630296056703
1060	56.338905156945074
1061	64.68105896457334
1062	65.72917863702406
1063	69.65428207437576
1064	74.43526476447802
1065	78.01288139521445
1066	82.79157376778787
1067	58.196282396647305
1068	66.48407515539017
1069	67.49209879041459
1070	71.39171389155143
1071	76.16177608794221
1072	79.74263485818076
1073	84.5379876774559
1074	59.97172574073404
1075	68.29960328070916
1076	69.35723481499845
1077	73.31427933077626
1078	78.14777255226048
1079	81.79617707188375
1080	50.81718785256099
1081	60.84126191914215
1082	60.763075184830754
1083	63.971577059457836
1084	70.10312661999399
1085	74.69873554316572
1086	79.37256399493485
1087	50.13608022929735
1088	60.113881913981295
1089	60.0218021889125
1090	63.249758976279196
1091	69.43399295860246
1092	74.11436431307385
1093	78.90292946122287
1094	49.80820536749855
1095	59.95111561655135
1096	60.04323703995338
1097	63.46980085975589
1098	69.8620890369228
1099	74.75489114564276
1100	79.75523836283854
1101	50.866817668375546
1102	61.206056393948394
1103	61.48049226051856
1104	65.07187978778546
1105	71.60867130357465
1106	76.62353608991342
1107	81.72213317999294
1108	52.90754054566897
1109	63.296331167577485
1110	63.596912160562205
1111	67.19257949915439
1112	73.71392879418896
1113	78.69628836177152
1114	83.7483931864929
1115	54.87670589263255
1116	65.2013787624947
1117	65.43447658603814
1118	68.96291645327469
1119	75.42076835554008
1120	80.34658600235251
1121	85.3519892868432
1122	56.44590692995987
1123	66.75047528796699
1124	66.97921453486096
1125	70.5199392127332
1126	77.00704734293488
1127	81.97885728189462
1128	87.04621300635422
1129	58.216765123107066
1130	68.61092191910346
1131	68.9400896262508
1132	72.58965656003164
1133	79.1913627794505
1134	84.28072177707611
1135	89.46571216912791
1136	60.751144010651636
1137	71.25469150853563
1138	71.6852089660891
1139	75.42578254805112
1140	82.10615776815945
1141	87.260207833817
1142	92.49465984416358
1143	63.81348291194249
1144	74.33392984902665
1145	74.7648495272243
1146	78.48972316896776
1147	85.13906548700842
1148	90.24785713103306
1149	95.4242270094856
1150	66.67379032097983
1151	77.11563581923973
1152	77.46058136319755
1153	81.09415293409475
1154	87.6489298862843
1155	92.66192459799377
1156	97.74321660685877
1157	68.90024833839195
1158	79.25377695421926
1159	79.51610207098865
1160	83.07402491901365
1161	89.56118177847682
1162	94.5154196235233
1163	99.54743353881074
1164	70.66507224032657
1165	80.9893052363395
1166	81.23247021899196
1167	84.78125497899423
1168	91.26905534216536
1169	96.23337571686872
1170	36.711247522773945
1171	42.89337891099977
1172	43.199180098847236
1173	45.82406825274042
1174	48.5182647873343
1175	53.09023814844328
1176	55.33334504614895
1177	35.717516970360215
1178	41.827926094206674
1179	42.09029358721669
1180	44.70252653528955
1181	47.4165055626438
1182	52.04149893846012
1183	54.37079625153917
1184	34.873408432341314
1185	41.1327676668392
1186	41.57208917179072
1187	44.386079513126475
1188	47.32281162598535
1189	52.187240010598615
1190	54.76794656615209
1191	35.52896097710524
1192	42.04858615614167
1193	42.74488757867911
1194	45.80752803591584
1195	48.9797648704896
1196	54.06208021002746
1197	56.83903190997839
1198	37.771166643696475
1199	44.43392350145014
1200	45.24318517499312
1201	48.38715692079465
1202	51.60838948640516
1203	56.70741610840735
1204	59.46959136275897
1205	40.35697384833464
1206	46.94718206066522
1207	47.65888195210077
1208	50.68358817584571
1209	53.767597337066924
1210	58.715525775319854
1211	61.3170422897229
1212	42.03864056120845
1213	48.46238347589194
1214	49.011280691743465
1215	51.88098421826685
1216	54.82162296156906
1217	59.64125117859068
1218	62.132503402029634
1219	42.76430241854409
1220	49.12055396696499
1221	49.62549056243665
1222	52.47534985554202
1223	55.42020868479136
1224	60.26744753471546
1225	62.808437304854515
1226	43.5102939114777
1227	49.95463295528282
1228	50.5629850959708
1229	53.52855549605667
1230	56.598146218924455
1231	61.57571385648417
1232	64.24915175552626
1233	45.08213979733815
1234	51.65299143313976
1235	52.38015618768624
1236	55.4540587311123
1237	58.61909136479307
1238	63.677230433736206
1239	66.41486459000177
1240	47.29467677416415
1241	53.89450890878765
1242	54.6328672049037
1243	57.70074927165524
1244	60.843610360266396
1245	65.86494011983483
1246	68.55303900932506
1247	49.372837769023036
1248	55.90469075975983
1249	56.56980310811313
1250	59.56197505559523
1251	62.62948315973982
1252	67.57857208778583
1253	70.20014849476466
1254	50.96152265690742
1255	57.44513079786468
1256	58.07389997970682
1257	61.042940645026384
1258	64.10138785636117
1259	69.05586604788908
1260	55.24150886259364
1261	65.71564355338232
1262	65.9445663583457
1263	71.12190566026813
1264	76.8490005305449
1265	80.93495527078213
1266	87.17036017902007
1267	54.929587873810405
1268	65.2161151295139
1269	65.29113040099408
1270	70.35169934415036
1271	76.00139740648171
1272	80.05036931904924
1273	86.28908645231331
1274	54.09070918070712
1275	64.4565012846801
1276	64.64455300709696
1277	69.84808098728801
1278	75.66620967163557
1279	79.90418929928032
1280	86.34731657494886
1281	54.36346034960079
1282	64.94863466982517
1283	65.35587143778359
1284	70.7736569343241
1285	76.796833344605
1286	81.2269175215711
1287	87.84610089986356
1288	56.01983139072609
1289	66.74241886381694
1290	67.26591643944704
1291	72.77854254305586
1292	78.87554623840401
1293	83.35947007211325
1294	90.01407687867899
1295	58.20684436830457
1296	68.93447244221595
1297	69.45165903683103
1298	74.94941314997712
1299	81.0258112721334
1300	85.48615505171236
1301	92.11680002414872
1302	60.28756228531806
1303	70.99715070601962
1304	71.50188265709444
1305	76.99395352426183
1306	83.07216727961429
1307	87.54208637700941
1308	94.18987063104468
1309	62.38471119738145
1310	73.12430593006496
1311	73.66363225739313
1312	79.19328558394825
1313	85.31028785430857
1314	89.81832163931655
1315	96.50165632349632
1316	64.72766935559478
1317	75.49240571003295
1318	76.04942870227347
1319	81.58822739292931
1320	87.70508275554202
1321	92.20334589990742
1322	98.86739331541145
1323	67.06516098786153
1324	77.79369996883881
1325	78.30800652720589
1326	83.7993926604198
1327	89.86630022008873
1328	94.3145135268299
1329	100.93103747215787
1330	69.08654538568247
1331	79.78084198003013
1332	80.27159746430775
1333	85.75262169898365
1334	91.82458477794185
1335	96.2951419838961
1336	102.95273303153199
1337	71.16896254244884
1338	81.9440094042125
1339	82.53532303696448
1340	88.1358769101803
1341	94.34488665323367
1342	98.96795111951485
1343	105.7908861751507
1344	74.18215745497348
1345	85.13835849910362
1346	85.91299054996226
1347	91.69481215479047
1348	98.07866332694746
1349	102.86571972112839
1350	14.938576178860638
1351	18.18492459609721
1352	18.251527503824523
1353	19.812565555021248
1354	21.015947253313126
1355	23.43119655868682
1356	23.68921186813353
1357	14.336377343900509
1358	17.564982367045246
1359	17.63074730238253
1360	19.207977516370754
1361	20.444258487422626
1362	22.908370955177215
